CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
Portugal,nan,Portugal__nan,2020-08-19,105.2071304321289,Portugal__nan2020-08-19
Portugal,nan,Portugal__nan,2020-08-20,104.94750213623047,Portugal__nan2020-08-20
Portugal,nan,Portugal__nan,2020-08-21,92.50504302978516,Portugal__nan2020-08-21
Portugal,nan,Portugal__nan,2020-08-22,92.08395385742188,Portugal__nan2020-08-22
Portugal,nan,Portugal__nan,2020-08-23,79.24515533447266,Portugal__nan2020-08-23
Portugal,nan,Portugal__nan,2020-08-24,79.42434692382812,Portugal__nan2020-08-24
Portugal,nan,Portugal__nan,2020-08-25,66.61447143554688,Portugal__nan2020-08-25
Portugal,nan,Portugal__nan,2020-08-26,150.4910430908203,Portugal__nan2020-08-26
Portugal,nan,Portugal__nan,2020-08-27,76.27442169189453,Portugal__nan2020-08-27
Portugal,nan,Portugal__nan,2020-08-28,69.6187973022461,Portugal__nan2020-08-28
Portugal,nan,Portugal__nan,2020-08-29,58.9014892578125,Portugal__nan2020-08-29
Portugal,nan,Portugal__nan,2020-08-30,57.66695022583008,Portugal__nan2020-08-30
Portugal,nan,Portugal__nan,2020-08-31,94.71685791015625,Portugal__nan2020-08-31
Paraguay,nan,Paraguay__nan,2020-08-01,1.0270553827285767,Paraguay__nan2020-08-01
Paraguay,nan,Paraguay__nan,2020-08-02,1.0270553827285767,Paraguay__nan2020-08-02
Paraguay,nan,Paraguay__nan,2020-08-03,1.0270553827285767,Paraguay__nan2020-08-03
Paraguay,nan,Paraguay__nan,2020-08-04,1.0270553827285767,Paraguay__nan2020-08-04
Paraguay,nan,Paraguay__nan,2020-08-05,1.0270553827285767,Paraguay__nan2020-08-05
Paraguay,nan,Paraguay__nan,2020-08-06,1.0270553827285767,Paraguay__nan2020-08-06
Paraguay,nan,Paraguay__nan,2020-08-07,1.0270553827285767,Paraguay__nan2020-08-07
Paraguay,nan,Paraguay__nan,2020-08-08,27.986949920654297,Paraguay__nan2020-08-08
Paraguay,nan,Paraguay__nan,2020-08-09,71.93081665039062,Paraguay__nan2020-08-09
Paraguay,nan,Paraguay__nan,2020-08-10,72.34346771240234,Paraguay__nan2020-08-10
Paraguay,nan,Paraguay__nan,2020-08-11,101.25115966796875,Paraguay__nan2020-08-11
Paraguay,nan,Paraguay__nan,2020-08-12,53.21201705932617,Paraguay__nan2020-08-12
Paraguay,nan,Paraguay__nan,2020-08-13,101.19331359863281,Paraguay__nan2020-08-13
Paraguay,nan,Paraguay__nan,2020-08-14,114.91326904296875,Paraguay__nan2020-08-14
Paraguay,nan,Paraguay__nan,2020-08-15,129.76467895507812,Paraguay__nan2020-08-15
Paraguay,nan,Paraguay__nan,2020-08-16,128.41397094726562,Paraguay__nan2020-08-16
Paraguay,nan,Paraguay__nan,2020-08-17,118.20003509521484,Paraguay__nan2020-08-17
Paraguay,nan,Paraguay__nan,2020-08-18,118.20003509521484,Paraguay__nan2020-08-18
Paraguay,nan,Paraguay__nan,2020-08-19,105.2071304321289,Paraguay__nan2020-08-19
Paraguay,nan,Paraguay__nan,2020-08-20,104.94750213623047,Paraguay__nan2020-08-20
Paraguay,nan,Paraguay__nan,2020-08-21,92.50504302978516,Paraguay__nan2020-08-21
Paraguay,nan,Paraguay__nan,2020-08-22,92.08395385742188,Paraguay__nan2020-08-22
Paraguay,nan,Paraguay__nan,2020-08-23,79.24515533447266,Paraguay__nan2020-08-23
Paraguay,nan,Paraguay__nan,2020-08-24,79.42434692382812,Paraguay__nan2020-08-24
Paraguay,nan,Paraguay__nan,2020-08-25,66.61447143554688,Paraguay__nan2020-08-25
Paraguay,nan,Paraguay__nan,2020-08-26,150.4910430908203,Paraguay__nan2020-08-26
Paraguay,nan,Paraguay__nan,2020-08-27,76.27442169189453,Paraguay__nan2020-08-27
Paraguay,nan,Paraguay__nan,2020-08-28,69.6187973022461,Paraguay__nan2020-08-28
Paraguay,nan,Paraguay__nan,2020-08-29,58.9014892578125,Paraguay__nan2020-08-29
Paraguay,nan,Paraguay__nan,2020-08-30,57.66695022583008,Paraguay__nan2020-08-30
Paraguay,nan,Paraguay__nan,2020-08-31,94.71685791015625,Paraguay__nan2020-08-31
Palestine,nan,Palestine__nan,2020-08-01,1.0270553827285767,Palestine__nan2020-08-01
Palestine,nan,Palestine__nan,2020-08-02,1.0270553827285767,Palestine__nan2020-08-02
Palestine,nan,Palestine__nan,2020-08-03,1.0270553827285767,Palestine__nan2020-08-03
Palestine,nan,Palestine__nan,2020-08-04,1.0270553827285767,Palestine__nan2020-08-04
Palestine,nan,Palestine__nan,2020-08-05,1.0270553827285767,Palestine__nan2020-08-05
Palestine,nan,Palestine__nan,2020-08-06,1.0270553827285767,Palestine__nan2020-08-06
Palestine,nan,Palestine__nan,2020-08-07,1.0270553827285767,Palestine__nan2020-08-07
Palestine,nan,Palestine__nan,2020-08-08,27.986949920654297,Palestine__nan2020-08-08
Palestine,nan,Palestine__nan,2020-08-09,71.93081665039062,Palestine__nan2020-08-09
Palestine,nan,Palestine__nan,2020-08-10,72.34346771240234,Palestine__nan2020-08-10
Palestine,nan,Palestine__nan,2020-08-11,101.25115966796875,Palestine__nan2020-08-11
Palestine,nan,Palestine__nan,2020-08-12,53.21201705932617,Palestine__nan2020-08-12
Palestine,nan,Palestine__nan,2020-08-13,101.19331359863281,Palestine__nan2020-08-13
Palestine,nan,Palestine__nan,2020-08-14,114.91326904296875,Palestine__nan2020-08-14
Palestine,nan,Palestine__nan,2020-08-15,129.76467895507812,Palestine__nan2020-08-15
Palestine,nan,Palestine__nan,2020-08-16,128.41397094726562,Palestine__nan2020-08-16
Palestine,nan,Palestine__nan,2020-08-17,118.20003509521484,Palestine__nan2020-08-17
Palestine,nan,Palestine__nan,2020-08-18,118.20003509521484,Palestine__nan2020-08-18
Palestine,nan,Palestine__nan,2020-08-19,105.2071304321289,Palestine__nan2020-08-19
Palestine,nan,Palestine__nan,2020-08-20,104.94750213623047,Palestine__nan2020-08-20
Palestine,nan,Palestine__nan,2020-08-21,92.50504302978516,Palestine__nan2020-08-21
Palestine,nan,Palestine__nan,2020-08-22,92.08395385742188,Palestine__nan2020-08-22
Palestine,nan,Palestine__nan,2020-08-23,79.24515533447266,Palestine__nan2020-08-23
Palestine,nan,Palestine__nan,2020-08-24,79.42434692382812,Palestine__nan2020-08-24
Palestine,nan,Palestine__nan,2020-08-25,66.61447143554688,Palestine__nan2020-08-25
Palestine,nan,Palestine__nan,2020-08-26,150.4910430908203,Palestine__nan2020-08-26
Palestine,nan,Palestine__nan,2020-08-27,76.27442169189453,Palestine__nan2020-08-27
Palestine,nan,Palestine__nan,2020-08-28,69.6187973022461,Palestine__nan2020-08-28
Palestine,nan,Palestine__nan,2020-08-29,58.9014892578125,Palestine__nan2020-08-29
Palestine,nan,Palestine__nan,2020-08-30,57.66695022583008,Palestine__nan2020-08-30
Palestine,nan,Palestine__nan,2020-08-31,94.71685791015625,Palestine__nan2020-08-31
Qatar,nan,Qatar__nan,2020-08-01,1.0270553827285767,Qatar__nan2020-08-01
Qatar,nan,Qatar__nan,2020-08-02,1.0270553827285767,Qatar__nan2020-08-02
Qatar,nan,Qatar__nan,2020-08-03,1.0270553827285767,Qatar__nan2020-08-03
Qatar,nan,Qatar__nan,2020-08-04,1.0270553827285767,Qatar__nan2020-08-04
Qatar,nan,Qatar__nan,2020-08-05,1.0270553827285767,Qatar__nan2020-08-05
Qatar,nan,Qatar__nan,2020-08-06,1.0270553827285767,Qatar__nan2020-08-06
Qatar,nan,Qatar__nan,2020-08-07,1.0270553827285767,Qatar__nan2020-08-07
Qatar,nan,Qatar__nan,2020-08-08,27.986949920654297,Qatar__nan2020-08-08
Qatar,nan,Qatar__nan,2020-08-09,71.93081665039062,Qatar__nan2020-08-09
Qatar,nan,Qatar__nan,2020-08-10,72.34346771240234,Qatar__nan2020-08-10
Qatar,nan,Qatar__nan,2020-08-11,101.25115966796875,Qatar__nan2020-08-11
Qatar,nan,Qatar__nan,2020-08-12,53.21201705932617,Qatar__nan2020-08-12
Qatar,nan,Qatar__nan,2020-08-13,101.19331359863281,Qatar__nan2020-08-13
Qatar,nan,Qatar__nan,2020-08-14,114.91326904296875,Qatar__nan2020-08-14
Qatar,nan,Qatar__nan,2020-08-15,129.76467895507812,Qatar__nan2020-08-15
Qatar,nan,Qatar__nan,2020-08-16,128.41397094726562,Qatar__nan2020-08-16
Qatar,nan,Qatar__nan,2020-08-17,118.20003509521484,Qatar__nan2020-08-17
Qatar,nan,Qatar__nan,2020-08-18,118.20003509521484,Qatar__nan2020-08-18
Qatar,nan,Qatar__nan,2020-08-19,105.2071304321289,Qatar__nan2020-08-19
Qatar,nan,Qatar__nan,2020-08-20,104.94750213623047,Qatar__nan2020-08-20
Qatar,nan,Qatar__nan,2020-08-21,92.50504302978516,Qatar__nan2020-08-21
Qatar,nan,Qatar__nan,2020-08-22,92.08395385742188,Qatar__nan2020-08-22
Qatar,nan,Qatar__nan,2020-08-23,79.24515533447266,Qatar__nan2020-08-23
Qatar,nan,Qatar__nan,2020-08-24,79.42434692382812,Qatar__nan2020-08-24
Qatar,nan,Qatar__nan,2020-08-25,66.61447143554688,Qatar__nan2020-08-25
Qatar,nan,Qatar__nan,2020-08-26,150.4910430908203,Qatar__nan2020-08-26
Qatar,nan,Qatar__nan,2020-08-27,76.27442169189453,Qatar__nan2020-08-27
Qatar,nan,Qatar__nan,2020-08-28,69.6187973022461,Qatar__nan2020-08-28
Qatar,nan,Qatar__nan,2020-08-29,58.9014892578125,Qatar__nan2020-08-29
Qatar,nan,Qatar__nan,2020-08-30,57.66695022583008,Qatar__nan2020-08-30
Qatar,nan,Qatar__nan,2020-08-31,94.71685791015625,Qatar__nan2020-08-31
Kosovo,nan,Kosovo__nan,2020-08-01,1.0270553827285767,Kosovo__nan2020-08-01
Kosovo,nan,Kosovo__nan,2020-08-02,1.0270553827285767,Kosovo__nan2020-08-02
Kosovo,nan,Kosovo__nan,2020-08-03,1.0270553827285767,Kosovo__nan2020-08-03
Kosovo,nan,Kosovo__nan,2020-08-04,1.0270553827285767,Kosovo__nan2020-08-04
Kosovo,nan,Kosovo__nan,2020-08-05,1.0270553827285767,Kosovo__nan2020-08-05
Kosovo,nan,Kosovo__nan,2020-08-06,1.0270553827285767,Kosovo__nan2020-08-06
Kosovo,nan,Kosovo__nan,2020-08-07,1.0270553827285767,Kosovo__nan2020-08-07
Kosovo,nan,Kosovo__nan,2020-08-08,27.986949920654297,Kosovo__nan2020-08-08
Kosovo,nan,Kosovo__nan,2020-08-09,71.93081665039062,Kosovo__nan2020-08-09
Kosovo,nan,Kosovo__nan,2020-08-10,72.34346771240234,Kosovo__nan2020-08-10
Kosovo,nan,Kosovo__nan,2020-08-11,101.25115966796875,Kosovo__nan2020-08-11
Kosovo,nan,Kosovo__nan,2020-08-12,53.21201705932617,Kosovo__nan2020-08-12
Kosovo,nan,Kosovo__nan,2020-08-13,101.19331359863281,Kosovo__nan2020-08-13
Kosovo,nan,Kosovo__nan,2020-08-14,114.91326904296875,Kosovo__nan2020-08-14
Kosovo,nan,Kosovo__nan,2020-08-15,129.76467895507812,Kosovo__nan2020-08-15
Kosovo,nan,Kosovo__nan,2020-08-16,128.41397094726562,Kosovo__nan2020-08-16
Kosovo,nan,Kosovo__nan,2020-08-17,118.20003509521484,Kosovo__nan2020-08-17
Kosovo,nan,Kosovo__nan,2020-08-18,118.20003509521484,Kosovo__nan2020-08-18
Kosovo,nan,Kosovo__nan,2020-08-19,105.2071304321289,Kosovo__nan2020-08-19
Kosovo,nan,Kosovo__nan,2020-08-20,104.94750213623047,Kosovo__nan2020-08-20
Kosovo,nan,Kosovo__nan,2020-08-21,92.50504302978516,Kosovo__nan2020-08-21
Kosovo,nan,Kosovo__nan,2020-08-22,92.08395385742188,Kosovo__nan2020-08-22
Kosovo,nan,Kosovo__nan,2020-08-23,79.24515533447266,Kosovo__nan2020-08-23
Kosovo,nan,Kosovo__nan,2020-08-24,79.42434692382812,Kosovo__nan2020-08-24
Kosovo,nan,Kosovo__nan,2020-08-25,66.61447143554688,Kosovo__nan2020-08-25
Kosovo,nan,Kosovo__nan,2020-08-26,150.4910430908203,Kosovo__nan2020-08-26
Kosovo,nan,Kosovo__nan,2020-08-27,76.27442169189453,Kosovo__nan2020-08-27
Kosovo,nan,Kosovo__nan,2020-08-28,69.6187973022461,Kosovo__nan2020-08-28
Kosovo,nan,Kosovo__nan,2020-08-29,58.9014892578125,Kosovo__nan2020-08-29
Kosovo,nan,Kosovo__nan,2020-08-30,57.66695022583008,Kosovo__nan2020-08-30
Kosovo,nan,Kosovo__nan,2020-08-31,94.71685791015625,Kosovo__nan2020-08-31
Romania,nan,Romania__nan,2020-08-01,1.0270553827285767,Romania__nan2020-08-01
Romania,nan,Romania__nan,2020-08-02,1.0270553827285767,Romania__nan2020-08-02
Romania,nan,Romania__nan,2020-08-03,1.0270553827285767,Romania__nan2020-08-03
Romania,nan,Romania__nan,2020-08-04,1.0270553827285767,Romania__nan2020-08-04
Romania,nan,Romania__nan,2020-08-05,1.0270553827285767,Romania__nan2020-08-05
Romania,nan,Romania__nan,2020-08-06,1.0270553827285767,Romania__nan2020-08-06
Romania,nan,Romania__nan,2020-08-07,1.0270553827285767,Romania__nan2020-08-07
Romania,nan,Romania__nan,2020-08-08,27.986949920654297,Romania__nan2020-08-08
Romania,nan,Romania__nan,2020-08-09,71.93081665039062,Romania__nan2020-08-09
Romania,nan,Romania__nan,2020-08-10,72.34346771240234,Romania__nan2020-08-10
Romania,nan,Romania__nan,2020-08-11,101.25115966796875,Romania__nan2020-08-11
Romania,nan,Romania__nan,2020-08-12,53.21201705932617,Romania__nan2020-08-12
Romania,nan,Romania__nan,2020-08-13,101.19331359863281,Romania__nan2020-08-13
Romania,nan,Romania__nan,2020-08-14,114.91326904296875,Romania__nan2020-08-14
Romania,nan,Romania__nan,2020-08-15,129.76467895507812,Romania__nan2020-08-15
Romania,nan,Romania__nan,2020-08-16,128.41397094726562,Romania__nan2020-08-16
Romania,nan,Romania__nan,2020-08-17,118.20003509521484,Romania__nan2020-08-17
Romania,nan,Romania__nan,2020-08-18,118.20003509521484,Romania__nan2020-08-18
Romania,nan,Romania__nan,2020-08-19,105.2071304321289,Romania__nan2020-08-19
Romania,nan,Romania__nan,2020-08-20,104.94750213623047,Romania__nan2020-08-20
Romania,nan,Romania__nan,2020-08-21,92.50504302978516,Romania__nan2020-08-21
Romania,nan,Romania__nan,2020-08-22,92.08395385742188,Romania__nan2020-08-22
Romania,nan,Romania__nan,2020-08-23,79.24515533447266,Romania__nan2020-08-23
Romania,nan,Romania__nan,2020-08-24,79.42434692382812,Romania__nan2020-08-24
Romania,nan,Romania__nan,2020-08-25,66.61447143554688,Romania__nan2020-08-25
Romania,nan,Romania__nan,2020-08-26,150.4910430908203,Romania__nan2020-08-26
Romania,nan,Romania__nan,2020-08-27,76.27442169189453,Romania__nan2020-08-27
Romania,nan,Romania__nan,2020-08-28,69.6187973022461,Romania__nan2020-08-28
Romania,nan,Romania__nan,2020-08-29,58.9014892578125,Romania__nan2020-08-29
Romania,nan,Romania__nan,2020-08-30,57.66695022583008,Romania__nan2020-08-30
Romania,nan,Romania__nan,2020-08-31,94.71685791015625,Romania__nan2020-08-31
Russia,nan,Russia__nan,2020-08-01,1.0270553827285767,Russia__nan2020-08-01
Russia,nan,Russia__nan,2020-08-02,1.0270553827285767,Russia__nan2020-08-02
Russia,nan,Russia__nan,2020-08-03,1.0270553827285767,Russia__nan2020-08-03
Russia,nan,Russia__nan,2020-08-04,1.0270553827285767,Russia__nan2020-08-04
Russia,nan,Russia__nan,2020-08-05,1.0270553827285767,Russia__nan2020-08-05
Russia,nan,Russia__nan,2020-08-06,1.0270553827285767,Russia__nan2020-08-06
Russia,nan,Russia__nan,2020-08-07,1.0270553827285767,Russia__nan2020-08-07
Russia,nan,Russia__nan,2020-08-08,27.986949920654297,Russia__nan2020-08-08
Russia,nan,Russia__nan,2020-08-09,71.93081665039062,Russia__nan2020-08-09
Russia,nan,Russia__nan,2020-08-10,72.34346771240234,Russia__nan2020-08-10
Russia,nan,Russia__nan,2020-08-11,101.25115966796875,Russia__nan2020-08-11
Russia,nan,Russia__nan,2020-08-12,53.21201705932617,Russia__nan2020-08-12
Russia,nan,Russia__nan,2020-08-13,101.19331359863281,Russia__nan2020-08-13
Russia,nan,Russia__nan,2020-08-14,114.91326904296875,Russia__nan2020-08-14
Russia,nan,Russia__nan,2020-08-15,129.76467895507812,Russia__nan2020-08-15
Russia,nan,Russia__nan,2020-08-16,128.41397094726562,Russia__nan2020-08-16
Russia,nan,Russia__nan,2020-08-17,118.20003509521484,Russia__nan2020-08-17
Russia,nan,Russia__nan,2020-08-18,118.20003509521484,Russia__nan2020-08-18
Russia,nan,Russia__nan,2020-08-19,105.2071304321289,Russia__nan2020-08-19
Russia,nan,Russia__nan,2020-08-20,104.94750213623047,Russia__nan2020-08-20
Russia,nan,Russia__nan,2020-08-21,92.50504302978516,Russia__nan2020-08-21
Russia,nan,Russia__nan,2020-08-22,92.08395385742188,Russia__nan2020-08-22
Russia,nan,Russia__nan,2020-08-23,79.24515533447266,Russia__nan2020-08-23
Russia,nan,Russia__nan,2020-08-24,79.42434692382812,Russia__nan2020-08-24
Russia,nan,Russia__nan,2020-08-25,66.61447143554688,Russia__nan2020-08-25
Russia,nan,Russia__nan,2020-08-26,150.4910430908203,Russia__nan2020-08-26
Russia,nan,Russia__nan,2020-08-27,76.27442169189453,Russia__nan2020-08-27
Russia,nan,Russia__nan,2020-08-28,69.6187973022461,Russia__nan2020-08-28
Russia,nan,Russia__nan,2020-08-29,58.9014892578125,Russia__nan2020-08-29
Russia,nan,Russia__nan,2020-08-30,57.66695022583008,Russia__nan2020-08-30
Russia,nan,Russia__nan,2020-08-31,94.71685791015625,Russia__nan2020-08-31
Rwanda,nan,Rwanda__nan,2020-08-01,1.0270553827285767,Rwanda__nan2020-08-01
Rwanda,nan,Rwanda__nan,2020-08-02,1.0270553827285767,Rwanda__nan2020-08-02
Rwanda,nan,Rwanda__nan,2020-08-03,1.0270553827285767,Rwanda__nan2020-08-03
Rwanda,nan,Rwanda__nan,2020-08-04,1.0270553827285767,Rwanda__nan2020-08-04
Rwanda,nan,Rwanda__nan,2020-08-05,1.0270553827285767,Rwanda__nan2020-08-05
Rwanda,nan,Rwanda__nan,2020-08-06,1.0270553827285767,Rwanda__nan2020-08-06
Rwanda,nan,Rwanda__nan,2020-08-07,1.0270553827285767,Rwanda__nan2020-08-07
Rwanda,nan,Rwanda__nan,2020-08-08,27.986949920654297,Rwanda__nan2020-08-08
Rwanda,nan,Rwanda__nan,2020-08-09,71.93081665039062,Rwanda__nan2020-08-09
Rwanda,nan,Rwanda__nan,2020-08-10,72.34346771240234,Rwanda__nan2020-08-10
Rwanda,nan,Rwanda__nan,2020-08-11,101.25115966796875,Rwanda__nan2020-08-11
Rwanda,nan,Rwanda__nan,2020-08-12,53.21201705932617,Rwanda__nan2020-08-12
Rwanda,nan,Rwanda__nan,2020-08-13,101.19331359863281,Rwanda__nan2020-08-13
Rwanda,nan,Rwanda__nan,2020-08-14,114.91326904296875,Rwanda__nan2020-08-14
Rwanda,nan,Rwanda__nan,2020-08-15,129.76467895507812,Rwanda__nan2020-08-15
Rwanda,nan,Rwanda__nan,2020-08-16,128.41397094726562,Rwanda__nan2020-08-16
Rwanda,nan,Rwanda__nan,2020-08-17,118.20003509521484,Rwanda__nan2020-08-17
Rwanda,nan,Rwanda__nan,2020-08-18,118.20003509521484,Rwanda__nan2020-08-18
Rwanda,nan,Rwanda__nan,2020-08-19,105.2071304321289,Rwanda__nan2020-08-19
Rwanda,nan,Rwanda__nan,2020-08-20,104.94750213623047,Rwanda__nan2020-08-20
Rwanda,nan,Rwanda__nan,2020-08-21,92.50504302978516,Rwanda__nan2020-08-21
Rwanda,nan,Rwanda__nan,2020-08-22,92.08395385742188,Rwanda__nan2020-08-22
Rwanda,nan,Rwanda__nan,2020-08-23,79.24515533447266,Rwanda__nan2020-08-23
Rwanda,nan,Rwanda__nan,2020-08-24,79.42434692382812,Rwanda__nan2020-08-24
Rwanda,nan,Rwanda__nan,2020-08-25,66.61447143554688,Rwanda__nan2020-08-25
Rwanda,nan,Rwanda__nan,2020-08-26,150.4910430908203,Rwanda__nan2020-08-26
Rwanda,nan,Rwanda__nan,2020-08-27,76.27442169189453,Rwanda__nan2020-08-27
Rwanda,nan,Rwanda__nan,2020-08-28,69.6187973022461,Rwanda__nan2020-08-28
Rwanda,nan,Rwanda__nan,2020-08-29,58.9014892578125,Rwanda__nan2020-08-29
Rwanda,nan,Rwanda__nan,2020-08-30,57.66695022583008,Rwanda__nan2020-08-30
Rwanda,nan,Rwanda__nan,2020-08-31,94.71685791015625,Rwanda__nan2020-08-31
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-01,1.0270553827285767,Saudi Arabia__nan2020-08-01
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-02,1.0270553827285767,Saudi Arabia__nan2020-08-02
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-03,1.0270553827285767,Saudi Arabia__nan2020-08-03
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-04,1.0270553827285767,Saudi Arabia__nan2020-08-04
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-05,1.0270553827285767,Saudi Arabia__nan2020-08-05
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-06,1.0270553827285767,Saudi Arabia__nan2020-08-06
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-07,1.0270553827285767,Saudi Arabia__nan2020-08-07
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-08,27.986949920654297,Saudi Arabia__nan2020-08-08
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-09,71.93081665039062,Saudi Arabia__nan2020-08-09
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-10,72.34346771240234,Saudi Arabia__nan2020-08-10
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-11,101.25115966796875,Saudi Arabia__nan2020-08-11
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-12,53.21201705932617,Saudi Arabia__nan2020-08-12
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-13,101.19331359863281,Saudi Arabia__nan2020-08-13
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-14,114.91326904296875,Saudi Arabia__nan2020-08-14
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-15,129.76467895507812,Saudi Arabia__nan2020-08-15
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-16,128.41397094726562,Saudi Arabia__nan2020-08-16
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-17,118.20003509521484,Saudi Arabia__nan2020-08-17
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-18,118.20003509521484,Saudi Arabia__nan2020-08-18
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-19,105.2071304321289,Saudi Arabia__nan2020-08-19
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-20,104.94750213623047,Saudi Arabia__nan2020-08-20
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-21,92.50504302978516,Saudi Arabia__nan2020-08-21
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-22,92.08395385742188,Saudi Arabia__nan2020-08-22
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-23,79.24515533447266,Saudi Arabia__nan2020-08-23
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-24,79.42434692382812,Saudi Arabia__nan2020-08-24
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-25,66.61447143554688,Saudi Arabia__nan2020-08-25
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-26,150.4910430908203,Saudi Arabia__nan2020-08-26
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-27,76.27442169189453,Saudi Arabia__nan2020-08-27
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-28,69.6187973022461,Saudi Arabia__nan2020-08-28
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-29,58.9014892578125,Saudi Arabia__nan2020-08-29
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-30,57.66695022583008,Saudi Arabia__nan2020-08-30
Saudi Arabia,nan,Saudi Arabia__nan,2020-08-31,94.71685791015625,Saudi Arabia__nan2020-08-31
Sudan,nan,Sudan__nan,2020-08-01,1.0270553827285767,Sudan__nan2020-08-01
