GeoID,NewCases,UID
Netherlands__nan,72.34346771240234,Netherlands__nan2020-08-10
Netherlands__nan,101.25115966796875,Netherlands__nan2020-08-11
Netherlands__nan,53.21201705932617,Netherlands__nan2020-08-12
Netherlands__nan,101.19331359863281,Netherlands__nan2020-08-13
Netherlands__nan,114.91326904296875,Netherlands__nan2020-08-14
Netherlands__nan,129.76467895507812,Netherlands__nan2020-08-15
Netherlands__nan,128.41397094726562,Netherlands__nan2020-08-16
Netherlands__nan,118.20003509521484,Netherlands__nan2020-08-17
Netherlands__nan,118.20003509521484,Netherlands__nan2020-08-18
Netherlands__nan,105.2071304321289,Netherlands__nan2020-08-19
Netherlands__nan,104.94750213623047,Netherlands__nan2020-08-20
Netherlands__nan,92.50504302978516,Netherlands__nan2020-08-21
Netherlands__nan,92.08395385742188,Netherlands__nan2020-08-22
Netherlands__nan,79.24515533447266,Netherlands__nan2020-08-23
Netherlands__nan,79.42434692382812,Netherlands__nan2020-08-24
Netherlands__nan,66.61447143554688,Netherlands__nan2020-08-25
Netherlands__nan,150.4910430908203,Netherlands__nan2020-08-26
Netherlands__nan,76.27442169189453,Netherlands__nan2020-08-27
Netherlands__nan,69.6187973022461,Netherlands__nan2020-08-28
Netherlands__nan,58.9014892578125,Netherlands__nan2020-08-29
Netherlands__nan,57.66695022583008,Netherlands__nan2020-08-30
Netherlands__nan,94.71685791015625,Netherlands__nan2020-08-31
Norway__nan,1.0270553827285767,Norway__nan2020-08-01
Norway__nan,1.0270553827285767,Norway__nan2020-08-02
Norway__nan,1.0270553827285767,Norway__nan2020-08-03
Norway__nan,1.0270553827285767,Norway__nan2020-08-04
Norway__nan,1.0270553827285767,Norway__nan2020-08-05
Norway__nan,1.0270553827285767,Norway__nan2020-08-06
Norway__nan,1.0270553827285767,Norway__nan2020-08-07
Norway__nan,27.986949920654297,Norway__nan2020-08-08
Norway__nan,71.93081665039062,Norway__nan2020-08-09
Norway__nan,72.34346771240234,Norway__nan2020-08-10
Norway__nan,101.25115966796875,Norway__nan2020-08-11
Norway__nan,53.21201705932617,Norway__nan2020-08-12
Norway__nan,101.19331359863281,Norway__nan2020-08-13
Norway__nan,114.91326904296875,Norway__nan2020-08-14
Norway__nan,129.76467895507812,Norway__nan2020-08-15
Norway__nan,128.41397094726562,Norway__nan2020-08-16
Norway__nan,118.20003509521484,Norway__nan2020-08-17
Norway__nan,118.20003509521484,Norway__nan2020-08-18
Norway__nan,105.2071304321289,Norway__nan2020-08-19
Norway__nan,104.94750213623047,Norway__nan2020-08-20
Norway__nan,92.50504302978516,Norway__nan2020-08-21
Norway__nan,92.08395385742188,Norway__nan2020-08-22
Norway__nan,79.24515533447266,Norway__nan2020-08-23
Norway__nan,79.42434692382812,Norway__nan2020-08-24
Norway__nan,66.61447143554688,Norway__nan2020-08-25
Norway__nan,150.4910430908203,Norway__nan2020-08-26
Norway__nan,76.27442169189453,Norway__nan2020-08-27
Norway__nan,69.6187973022461,Norway__nan2020-08-28
Norway__nan,58.9014892578125,Norway__nan2020-08-29
Norway__nan,57.66695022583008,Norway__nan2020-08-30
Norway__nan,94.71685791015625,Norway__nan2020-08-31
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-01
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-02
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-03
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-04
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-05
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-06
Nepal__nan,1.0270553827285767,Nepal__nan2020-08-07
Nepal__nan,27.986949920654297,Nepal__nan2020-08-08
Nepal__nan,71.93081665039062,Nepal__nan2020-08-09
Nepal__nan,72.34346771240234,Nepal__nan2020-08-10
Nepal__nan,101.25115966796875,Nepal__nan2020-08-11
Nepal__nan,53.21201705932617,Nepal__nan2020-08-12
Nepal__nan,101.19331359863281,Nepal__nan2020-08-13
Nepal__nan,114.91326904296875,Nepal__nan2020-08-14
Nepal__nan,129.76467895507812,Nepal__nan2020-08-15
Nepal__nan,128.41397094726562,Nepal__nan2020-08-16
Nepal__nan,118.20003509521484,Nepal__nan2020-08-17
Nepal__nan,118.20003509521484,Nepal__nan2020-08-18
Nepal__nan,105.2071304321289,Nepal__nan2020-08-19
Nepal__nan,104.94750213623047,Nepal__nan2020-08-20
Nepal__nan,92.50504302978516,Nepal__nan2020-08-21
Nepal__nan,92.08395385742188,Nepal__nan2020-08-22
Nepal__nan,79.24515533447266,Nepal__nan2020-08-23
Nepal__nan,79.42434692382812,Nepal__nan2020-08-24
Nepal__nan,66.61447143554688,Nepal__nan2020-08-25
Nepal__nan,150.4910430908203,Nepal__nan2020-08-26
Nepal__nan,76.27442169189453,Nepal__nan2020-08-27
Nepal__nan,69.6187973022461,Nepal__nan2020-08-28
Nepal__nan,58.9014892578125,Nepal__nan2020-08-29
Nepal__nan,57.66695022583008,Nepal__nan2020-08-30
Nepal__nan,94.71685791015625,Nepal__nan2020-08-31
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-01
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-02
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-03
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-04
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-05
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-06
New Zealand__nan,1.0270553827285767,New Zealand__nan2020-08-07
New Zealand__nan,27.986949920654297,New Zealand__nan2020-08-08
New Zealand__nan,71.93081665039062,New Zealand__nan2020-08-09
New Zealand__nan,72.34346771240234,New Zealand__nan2020-08-10
New Zealand__nan,101.25115966796875,New Zealand__nan2020-08-11
New Zealand__nan,53.21201705932617,New Zealand__nan2020-08-12
New Zealand__nan,101.19331359863281,New Zealand__nan2020-08-13
New Zealand__nan,114.91326904296875,New Zealand__nan2020-08-14
New Zealand__nan,129.76467895507812,New Zealand__nan2020-08-15
New Zealand__nan,128.41397094726562,New Zealand__nan2020-08-16
New Zealand__nan,118.20003509521484,New Zealand__nan2020-08-17
New Zealand__nan,118.20003509521484,New Zealand__nan2020-08-18
New Zealand__nan,105.2071304321289,New Zealand__nan2020-08-19
New Zealand__nan,104.94750213623047,New Zealand__nan2020-08-20
New Zealand__nan,92.50504302978516,New Zealand__nan2020-08-21
New Zealand__nan,92.08395385742188,New Zealand__nan2020-08-22
New Zealand__nan,79.24515533447266,New Zealand__nan2020-08-23
New Zealand__nan,79.42434692382812,New Zealand__nan2020-08-24
New Zealand__nan,66.61447143554688,New Zealand__nan2020-08-25
New Zealand__nan,150.4910430908203,New Zealand__nan2020-08-26
New Zealand__nan,76.27442169189453,New Zealand__nan2020-08-27
New Zealand__nan,69.6187973022461,New Zealand__nan2020-08-28
New Zealand__nan,58.9014892578125,New Zealand__nan2020-08-29
New Zealand__nan,57.66695022583008,New Zealand__nan2020-08-30
New Zealand__nan,94.71685791015625,New Zealand__nan2020-08-31
Oman__nan,1.0270553827285767,Oman__nan2020-08-01
Oman__nan,1.0270553827285767,Oman__nan2020-08-02
Oman__nan,1.0270553827285767,Oman__nan2020-08-03
Oman__nan,1.0270553827285767,Oman__nan2020-08-04
Oman__nan,1.0270553827285767,Oman__nan2020-08-05
Oman__nan,1.0270553827285767,Oman__nan2020-08-06
Oman__nan,1.0270553827285767,Oman__nan2020-08-07
Oman__nan,27.986949920654297,Oman__nan2020-08-08
Oman__nan,71.93081665039062,Oman__nan2020-08-09
Oman__nan,72.34346771240234,Oman__nan2020-08-10
Oman__nan,101.25115966796875,Oman__nan2020-08-11
Oman__nan,53.21201705932617,Oman__nan2020-08-12
Oman__nan,101.19331359863281,Oman__nan2020-08-13
Oman__nan,114.91326904296875,Oman__nan2020-08-14
Oman__nan,129.76467895507812,Oman__nan2020-08-15
Oman__nan,128.41397094726562,Oman__nan2020-08-16
Oman__nan,118.20003509521484,Oman__nan2020-08-17
Oman__nan,118.20003509521484,Oman__nan2020-08-18
Oman__nan,105.2071304321289,Oman__nan2020-08-19
Oman__nan,104.94750213623047,Oman__nan2020-08-20
Oman__nan,92.50504302978516,Oman__nan2020-08-21
Oman__nan,92.08395385742188,Oman__nan2020-08-22
Oman__nan,79.24515533447266,Oman__nan2020-08-23
Oman__nan,79.42434692382812,Oman__nan2020-08-24
Oman__nan,66.61447143554688,Oman__nan2020-08-25
Oman__nan,150.4910430908203,Oman__nan2020-08-26
Oman__nan,76.27442169189453,Oman__nan2020-08-27
Oman__nan,69.6187973022461,Oman__nan2020-08-28
Oman__nan,58.9014892578125,Oman__nan2020-08-29
Oman__nan,57.66695022583008,Oman__nan2020-08-30
Oman__nan,94.71685791015625,Oman__nan2020-08-31
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-01
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-02
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-03
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-04
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-05
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-06
Pakistan__nan,1.0270553827285767,Pakistan__nan2020-08-07
Pakistan__nan,27.986949920654297,Pakistan__nan2020-08-08
Pakistan__nan,71.93081665039062,Pakistan__nan2020-08-09
Pakistan__nan,72.34346771240234,Pakistan__nan2020-08-10
Pakistan__nan,101.25115966796875,Pakistan__nan2020-08-11
Pakistan__nan,53.21201705932617,Pakistan__nan2020-08-12
Pakistan__nan,101.19331359863281,Pakistan__nan2020-08-13
Pakistan__nan,114.91326904296875,Pakistan__nan2020-08-14
Pakistan__nan,129.76467895507812,Pakistan__nan2020-08-15
Pakistan__nan,128.41397094726562,Pakistan__nan2020-08-16
Pakistan__nan,118.20003509521484,Pakistan__nan2020-08-17
Pakistan__nan,118.20003509521484,Pakistan__nan2020-08-18
Pakistan__nan,105.2071304321289,Pakistan__nan2020-08-19
Pakistan__nan,104.94750213623047,Pakistan__nan2020-08-20
Pakistan__nan,92.50504302978516,Pakistan__nan2020-08-21
Pakistan__nan,92.08395385742188,Pakistan__nan2020-08-22
Pakistan__nan,79.24515533447266,Pakistan__nan2020-08-23
Pakistan__nan,79.42434692382812,Pakistan__nan2020-08-24
Pakistan__nan,66.61447143554688,Pakistan__nan2020-08-25
Pakistan__nan,150.4910430908203,Pakistan__nan2020-08-26
Pakistan__nan,76.27442169189453,Pakistan__nan2020-08-27
Pakistan__nan,69.6187973022461,Pakistan__nan2020-08-28
Pakistan__nan,58.9014892578125,Pakistan__nan2020-08-29
Pakistan__nan,57.66695022583008,Pakistan__nan2020-08-30
Pakistan__nan,94.71685791015625,Pakistan__nan2020-08-31
Panama__nan,1.0270553827285767,Panama__nan2020-08-01
Panama__nan,1.0270553827285767,Panama__nan2020-08-02
Panama__nan,1.0270553827285767,Panama__nan2020-08-03
Panama__nan,1.0270553827285767,Panama__nan2020-08-04
Panama__nan,1.0270553827285767,Panama__nan2020-08-05
Panama__nan,1.0270553827285767,Panama__nan2020-08-06
Panama__nan,1.0270553827285767,Panama__nan2020-08-07
Panama__nan,27.986949920654297,Panama__nan2020-08-08
Panama__nan,71.93081665039062,Panama__nan2020-08-09
Panama__nan,72.34346771240234,Panama__nan2020-08-10
Panama__nan,101.25115966796875,Panama__nan2020-08-11
Panama__nan,53.21201705932617,Panama__nan2020-08-12
Panama__nan,101.19331359863281,Panama__nan2020-08-13
Panama__nan,114.91326904296875,Panama__nan2020-08-14
Panama__nan,129.76467895507812,Panama__nan2020-08-15
Panama__nan,128.41397094726562,Panama__nan2020-08-16
Panama__nan,118.20003509521484,Panama__nan2020-08-17
Panama__nan,118.20003509521484,Panama__nan2020-08-18
Panama__nan,105.2071304321289,Panama__nan2020-08-19
Panama__nan,104.94750213623047,Panama__nan2020-08-20
Panama__nan,92.50504302978516,Panama__nan2020-08-21
Panama__nan,92.08395385742188,Panama__nan2020-08-22
Panama__nan,79.24515533447266,Panama__nan2020-08-23
Panama__nan,79.42434692382812,Panama__nan2020-08-24
Panama__nan,66.61447143554688,Panama__nan2020-08-25
Panama__nan,150.4910430908203,Panama__nan2020-08-26
Panama__nan,76.27442169189453,Panama__nan2020-08-27
Panama__nan,69.6187973022461,Panama__nan2020-08-28
Panama__nan,58.9014892578125,Panama__nan2020-08-29
Panama__nan,57.66695022583008,Panama__nan2020-08-30
Panama__nan,94.71685791015625,Panama__nan2020-08-31
Peru__nan,1.0270553827285767,Peru__nan2020-08-01
Peru__nan,1.0270553827285767,Peru__nan2020-08-02
Peru__nan,1.0270553827285767,Peru__nan2020-08-03
Peru__nan,1.0270553827285767,Peru__nan2020-08-04
Peru__nan,1.0270553827285767,Peru__nan2020-08-05
Peru__nan,1.0270553827285767,Peru__nan2020-08-06
Peru__nan,1.0270553827285767,Peru__nan2020-08-07
Peru__nan,27.986949920654297,Peru__nan2020-08-08
Peru__nan,71.93081665039062,Peru__nan2020-08-09
Peru__nan,72.34346771240234,Peru__nan2020-08-10
Peru__nan,101.25115966796875,Peru__nan2020-08-11
Peru__nan,53.21201705932617,Peru__nan2020-08-12
Peru__nan,101.19331359863281,Peru__nan2020-08-13
Peru__nan,114.91326904296875,Peru__nan2020-08-14
Peru__nan,129.76467895507812,Peru__nan2020-08-15
Peru__nan,128.41397094726562,Peru__nan2020-08-16
Peru__nan,118.20003509521484,Peru__nan2020-08-17
Peru__nan,118.20003509521484,Peru__nan2020-08-18
Peru__nan,105.2071304321289,Peru__nan2020-08-19
Peru__nan,104.94750213623047,Peru__nan2020-08-20
Peru__nan,92.50504302978516,Peru__nan2020-08-21
Peru__nan,92.08395385742188,Peru__nan2020-08-22
Peru__nan,79.24515533447266,Peru__nan2020-08-23
Peru__nan,79.42434692382812,Peru__nan2020-08-24
Peru__nan,66.61447143554688,Peru__nan2020-08-25
Peru__nan,150.4910430908203,Peru__nan2020-08-26
Peru__nan,76.27442169189453,Peru__nan2020-08-27
Peru__nan,69.6187973022461,Peru__nan2020-08-28
Peru__nan,58.9014892578125,Peru__nan2020-08-29
Peru__nan,57.66695022583008,Peru__nan2020-08-30
Peru__nan,94.71685791015625,Peru__nan2020-08-31
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-01
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-02
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-03
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-04
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-05
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-06
Philippines__nan,1.0270553827285767,Philippines__nan2020-08-07
Philippines__nan,27.986949920654297,Philippines__nan2020-08-08
Philippines__nan,71.93081665039062,Philippines__nan2020-08-09
Philippines__nan,72.34346771240234,Philippines__nan2020-08-10
Philippines__nan,101.25115966796875,Philippines__nan2020-08-11
Philippines__nan,53.21201705932617,Philippines__nan2020-08-12
Philippines__nan,101.19331359863281,Philippines__nan2020-08-13
Philippines__nan,114.91326904296875,Philippines__nan2020-08-14
Philippines__nan,129.76467895507812,Philippines__nan2020-08-15
Philippines__nan,128.41397094726562,Philippines__nan2020-08-16
Philippines__nan,118.20003509521484,Philippines__nan2020-08-17
Philippines__nan,118.20003509521484,Philippines__nan2020-08-18
Philippines__nan,105.2071304321289,Philippines__nan2020-08-19
Philippines__nan,104.94750213623047,Philippines__nan2020-08-20
Philippines__nan,92.50504302978516,Philippines__nan2020-08-21
Philippines__nan,92.08395385742188,Philippines__nan2020-08-22
Philippines__nan,79.24515533447266,Philippines__nan2020-08-23
Philippines__nan,79.42434692382812,Philippines__nan2020-08-24
Philippines__nan,66.61447143554688,Philippines__nan2020-08-25
Philippines__nan,150.4910430908203,Philippines__nan2020-08-26
Philippines__nan,76.27442169189453,Philippines__nan2020-08-27
Philippines__nan,69.6187973022461,Philippines__nan2020-08-28
Philippines__nan,58.9014892578125,Philippines__nan2020-08-29
Philippines__nan,57.66695022583008,Philippines__nan2020-08-30
Philippines__nan,94.71685791015625,Philippines__nan2020-08-31
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-01
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-02
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-03
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-04
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-05
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-06
Papua New Guinea__nan,1.0270553827285767,Papua New Guinea__nan2020-08-07
Papua New Guinea__nan,27.986949920654297,Papua New Guinea__nan2020-08-08
Papua New Guinea__nan,71.93081665039062,Papua New Guinea__nan2020-08-09
Papua New Guinea__nan,72.34346771240234,Papua New Guinea__nan2020-08-10
Papua New Guinea__nan,101.25115966796875,Papua New Guinea__nan2020-08-11
Papua New Guinea__nan,53.21201705932617,Papua New Guinea__nan2020-08-12
Papua New Guinea__nan,101.19331359863281,Papua New Guinea__nan2020-08-13
Papua New Guinea__nan,114.91326904296875,Papua New Guinea__nan2020-08-14
Papua New Guinea__nan,129.76467895507812,Papua New Guinea__nan2020-08-15
Papua New Guinea__nan,128.41397094726562,Papua New Guinea__nan2020-08-16
Papua New Guinea__nan,118.20003509521484,Papua New Guinea__nan2020-08-17
Papua New Guinea__nan,118.20003509521484,Papua New Guinea__nan2020-08-18
Papua New Guinea__nan,105.2071304321289,Papua New Guinea__nan2020-08-19
Papua New Guinea__nan,104.94750213623047,Papua New Guinea__nan2020-08-20
Papua New Guinea__nan,92.50504302978516,Papua New Guinea__nan2020-08-21
Papua New Guinea__nan,92.08395385742188,Papua New Guinea__nan2020-08-22
Papua New Guinea__nan,79.24515533447266,Papua New Guinea__nan2020-08-23
Papua New Guinea__nan,79.42434692382812,Papua New Guinea__nan2020-08-24
Papua New Guinea__nan,66.61447143554688,Papua New Guinea__nan2020-08-25
Papua New Guinea__nan,150.4910430908203,Papua New Guinea__nan2020-08-26
Papua New Guinea__nan,76.27442169189453,Papua New Guinea__nan2020-08-27
Papua New Guinea__nan,69.6187973022461,Papua New Guinea__nan2020-08-28
Papua New Guinea__nan,58.9014892578125,Papua New Guinea__nan2020-08-29
Papua New Guinea__nan,57.66695022583008,Papua New Guinea__nan2020-08-30
Papua New Guinea__nan,94.71685791015625,Papua New Guinea__nan2020-08-31
Poland__nan,1.0270553827285767,Poland__nan2020-08-01
Poland__nan,1.0270553827285767,Poland__nan2020-08-02
Poland__nan,1.0270553827285767,Poland__nan2020-08-03
Poland__nan,1.0270553827285767,Poland__nan2020-08-04
Poland__nan,1.0270553827285767,Poland__nan2020-08-05
Poland__nan,1.0270553827285767,Poland__nan2020-08-06
Poland__nan,1.0270553827285767,Poland__nan2020-08-07
Poland__nan,27.986949920654297,Poland__nan2020-08-08
Poland__nan,71.93081665039062,Poland__nan2020-08-09
Poland__nan,72.34346771240234,Poland__nan2020-08-10
Poland__nan,101.25115966796875,Poland__nan2020-08-11
Poland__nan,53.21201705932617,Poland__nan2020-08-12
Poland__nan,101.19331359863281,Poland__nan2020-08-13
Poland__nan,114.91326904296875,Poland__nan2020-08-14
Poland__nan,129.76467895507812,Poland__nan2020-08-15
Poland__nan,128.41397094726562,Poland__nan2020-08-16
Poland__nan,118.20003509521484,Poland__nan2020-08-17
Poland__nan,118.20003509521484,Poland__nan2020-08-18
Poland__nan,105.2071304321289,Poland__nan2020-08-19
Poland__nan,104.94750213623047,Poland__nan2020-08-20
Poland__nan,92.50504302978516,Poland__nan2020-08-21
Poland__nan,92.08395385742188,Poland__nan2020-08-22
Poland__nan,79.24515533447266,Poland__nan2020-08-23
Poland__nan,79.42434692382812,Poland__nan2020-08-24
Poland__nan,66.61447143554688,Poland__nan2020-08-25
Poland__nan,150.4910430908203,Poland__nan2020-08-26
Poland__nan,76.27442169189453,Poland__nan2020-08-27
Poland__nan,69.6187973022461,Poland__nan2020-08-28
Poland__nan,58.9014892578125,Poland__nan2020-08-29
Poland__nan,57.66695022583008,Poland__nan2020-08-30
Poland__nan,94.71685791015625,Poland__nan2020-08-31
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-01
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-02
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-03
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-04
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-05
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-06
Puerto Rico__nan,1.0270553827285767,Puerto Rico__nan2020-08-07
Puerto Rico__nan,27.986949920654297,Puerto Rico__nan2020-08-08
Puerto Rico__nan,71.93081665039062,Puerto Rico__nan2020-08-09
Puerto Rico__nan,72.34346771240234,Puerto Rico__nan2020-08-10
Puerto Rico__nan,101.25115966796875,Puerto Rico__nan2020-08-11
Puerto Rico__nan,53.21201705932617,Puerto Rico__nan2020-08-12
Puerto Rico__nan,101.19331359863281,Puerto Rico__nan2020-08-13
Puerto Rico__nan,114.91326904296875,Puerto Rico__nan2020-08-14
Puerto Rico__nan,129.76467895507812,Puerto Rico__nan2020-08-15
Puerto Rico__nan,128.41397094726562,Puerto Rico__nan2020-08-16
Puerto Rico__nan,118.20003509521484,Puerto Rico__nan2020-08-17
Puerto Rico__nan,118.20003509521484,Puerto Rico__nan2020-08-18
Puerto Rico__nan,105.2071304321289,Puerto Rico__nan2020-08-19
Puerto Rico__nan,104.94750213623047,Puerto Rico__nan2020-08-20
Puerto Rico__nan,92.50504302978516,Puerto Rico__nan2020-08-21
Puerto Rico__nan,92.08395385742188,Puerto Rico__nan2020-08-22
Puerto Rico__nan,79.24515533447266,Puerto Rico__nan2020-08-23
Puerto Rico__nan,79.42434692382812,Puerto Rico__nan2020-08-24
Puerto Rico__nan,66.61447143554688,Puerto Rico__nan2020-08-25
